Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 01/01  00:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,554078.0235339637 
 01/01  00:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,559884.0173207437 
 01/01  00:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,567019.4196792331 
 01/01  01:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,585148.7047464587 
 01/01  01:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,606609.7284060164 
 01/01  01:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,632864.1434336528 
 01/01  01:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,656230.659033089 
 01/01  02:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,675709.4328243333 
 01/01  02:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,694536.5975013003 
 01/01  02:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,720009.254700953 
 01/01  02:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,748652.9460967782 
 01/01  03:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,778235.2873921048 
 01/01  03:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,804106.0914513345 
 01/01  03:30:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,823037.8381700488 
 01/01  03:45:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,838820.2585900138 
 01/01  04:00:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,853795.1956715869 
 01/01  04:15:00,803405.6098407854,427500.0,337500.0,375905.60984078529,0.0,339668.18909631666,870811.052650725 
